gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000278311	D5/D6	0.211	-0.083	0.590	12259
ENSG00000278330	D5/D6	0.415	0.702	0.590	12259
ENSG00000278463	D5/D6	0.146	0.287	0.590	12259
ENSG00000278535	D5/D6	-1.011	0.291	0.590	12259
ENSG00000278540	D5/D6	0.533	0.468	0.590	12259
ENSG00000278591	D5/D6	0.372	0.748	0.590	12259
ENSG00000278600	D5/D6	1.584	0.221	0.590	12259
ENSG00000278616	D5/D6	-0.249	-0.556	0.590	12259
ENSG00000278619	D5/D6	-1.011	0.61	0.590	12259
ENSG00000278730	D5/D6	1.12	0.443	0.590	12259
ENSG00000278774	D5/D6	0.437	0.81	0.590	12259
ENSG00000278845	D5/D6	0.506	0.375	0.590	12259
ENSG00000278918	D5/D6	0.062	-0.273	0.590	12259
ENSG00000278949	D5/D6	-0.247	-0.28	0.590	12259
ENSG00000279078	D5/D6	0.777	0.382	0.590	12259
ENSG00000279089	D5/D6	-0.021	0.275	0.590	12259
ENSG00000279149	D5/D6	-0.89	-0.153	0.590	12259
ENSG00000279159	D5/D6	-0.13	-0.199	0.590	12259
ENSG00000279232	D5/D6	2.131	0.848	0.590	12259
ENSG00000279348	D5/D6	-1.472	0.168	0.590	12259
ENSG00000279355	D5/D6	-1.15	-1.353	0.590	12259
ENSG00000279369	D5/D6	0.985	0.598	0.590	12259
ENSG00000279407	D5/D6	1.144	0.097	0.590	12259
ENSG00000279513	D5/D6	-0.729	-0.426	0.590	12259
ENSG00000279530	D5/D6	-0.364	-0.402	0.590	12259
ENSG00000279541	D5/D6	-0.42	-0.475	0.590	12259
ENSG00000279555	D5/D6	-1.434	-0.272	0.590	12259
ENSG00000279598	D5/D6	-0.379	-1.013	0.590	12259
ENSG00000279602	D5/D6	0.822	0.051	0.590	12259
ENSG00000279605	D5/D6	0.681	0.333	0.590	12259
ENSG00000279608	D5/D6	-0.753	-0.596	0.590	12259
ENSG00000279662	D5/D6	0.278	-0.412	0.590	12259
ENSG00000279672	D5/D6	0.288	0.255	0.590	12259
ENSG00000279696	D5/D6	0.217	0.439	0.590	12259
ENSG00000279825	D5/D6	0.181	-0.398	0.590	12259
ENSG00000279885	D5/D6	0.399	0.711	0.590	12259
ENSG00000279933	D5/D6	-1.705	-0.507	0.590	12259
ENSG00000279942	D5/D6	1.153	0.433	0.590	12259
ENSG00000280007	D5/D6	1.151	-0.136	0.590	12259
ENSG00000280046	D5/D6	0.845	0.21	0.590	12259
ENSG00000280055	D5/D6	0.206	0.49	0.590	12259
ENSG00000280120	D5/D6	0.035	0.197	0.590	12259
ENSG00000280138	D5/D6	-0.89	-2.065	0.590	12259
ENSG00000280206	D5/D6	0.766	0.181	0.590	12259
ENSG00000280237	D5/D6	0.648	0.852	0.590	12259
ENSG00000280287	D5/D6	1.009	0.291	0.590	12259
ENSG00000280798	D5/D6	0.679	-0.125	0.590	12259
ENSG00000281026	D5/D6	-0.76	-0.139	0.590	12259
ENSG00000281103	D5/D6	0.337	-0.229	0.590	12259
ENSG00000281207	D5/D6	0.562	0.66	0.590	12259
ENSG00000281344	D5/D6	-0.334	-0.492	0.590	12259
ENSG00000281398	D5/D6	0.954	0.781	0.590	12259
ENSG00000281649	D5/D6	-0.437	0.095	0.590	12259
ENSG00000282651	D5/D6	-2.863	-1.736	0.590	12259
ENSG00000283050	D5/D6	-0.376	0.33	0.590	12259
ENSG00000284024	D5/D6	0.498	0.235	0.590	12259
ENSG00000284431	D5/D6	1.675	0.57	0.590	12259
ENSG00000284691	D5/D6	0.002	-0.643	0.590	12259
ENSG00000284713	D5/D6	0.87	-1.716	0.590	12259
ENSG00000284820	D5/D6	0.351	-0.378	0.590	12259
ENSG00000285043	D5/D6	-0.208	0.102	0.590	12259
ENSG00000285106	D5/D6	-1.061	-0.117	0.590	12259
ENSG00000285410	D5/D6	0.881	0.232	0.590	12259
ENSG00000000457	F7/D6	-0.17	0.006	0.590	12259
ENSG00000000938	F7/D6	0.049	-0.111	0.590	12259
ENSG00000001084	F7/D6	-0.619	-0.222	0.590	12259
ENSG00000001461	F7/D6	-0.232	-0.104	0.590	12259
ENSG00000001561	F7/D6	0.484	0.402	0.590	12259
ENSG00000001629	F7/D6	-0.1	-0.129	0.590	12259
ENSG00000001630	F7/D6	-0.712	-0.075	0.590	12259
ENSG00000002016	F7/D6	0.718	-0.213	0.590	12259
ENSG00000002549	F7/D6	-0.399	-0.154	0.590	12259
ENSG00000002586	F7/D6	0.135	0.406	0.590	12259
ENSG00000003056	F7/D6	-0.44	-0.326	0.590	12259
ENSG00000003393	F7/D6	0.644	0.236	0.590	12259
ENSG00000003400	F7/D6	-0.82	-0.419	0.590	12259
ENSG00000003402	F7/D6	0.397	-0.138	0.590	12259
ENSG00000003509	F7/D6	0.242	-0.132	0.590	12259
ENSG00000004059	F7/D6	0.215	0.121	0.590	12259
ENSG00000004139	F7/D6	0.528	-0.029	0.590	12259
ENSG00000004468	F7/D6	-1.309	-0.76	0.590	12259
ENSG00000004534	F7/D6	-0.043	-0.151	0.590	12259
ENSG00000004777	F7/D6	-0.048	0.233	0.590	12259
ENSG00000005007	F7/D6	-0.324	-0.281	0.590	12259
ENSG00000005020	F7/D6	0.927	0.179	0.590	12259
ENSG00000005022	F7/D6	0.014	0.139	0.590	12259
ENSG00000005059	F7/D6	-0.939	-0.402	0.590	12259
ENSG00000005100	F7/D6	-0.184	0.109	0.590	12259
ENSG00000005189	F7/D6	1.01	0.497	0.590	12259
ENSG00000005302	F7/D6	-0.541	-0.614	0.590	12259
ENSG00000005339	F7/D6	-0.407	-0.368	0.590	12259
ENSG00000005379	F7/D6	-0.179	0.212	0.590	12259
ENSG00000005436	F7/D6	0.727	0.199	0.590	12259
ENSG00000005448	F7/D6	-0.133	0.315	0.590	12259
ENSG00000005469	F7/D6	-0.147	0.205	0.590	12259
ENSG00000005483	F7/D6	-0.299	-0.221	0.590	12259
ENSG00000005486	F7/D6	-0.834	0.219	0.590	12259
ENSG00000005810	F7/D6	0.064	-0.075	0.590	12259
ENSG00000005812	F7/D6	-0.146	-0.211	0.590	12259
ENSG00000005844	F7/D6	-1.224	-1.053	0.590	12259
ENSG00000005889	F7/D6	-0.444	-0.749	0.590	12259
ENSG00000005893	F7/D6	-0.008	-0.136	0.590	12259
ENSG00000006062	F7/D6	-0.593	-0.162	0.590	12259
ENSG00000006194	F7/D6	-0.388	-0.235	0.590	12259
ENSG00000006282	F7/D6	-0.067	0.183	0.590	12259
ENSG00000006451	F7/D6	0.185	0.224	0.590	12259
ENSG00000006453	F7/D6	1.068	1.053	0.590	12259
ENSG00000006576	F7/D6	-0.336	-0.123	0.590	12259
ENSG00000006607	F7/D6	0.61	-0.204	0.590	12259
ENSG00000006712	F7/D6	0.434	-0.098	0.590	12259
ENSG00000006831	F7/D6	-0.255	-0.224	0.590	12259
ENSG00000007047	F7/D6	1.471	0.154	0.590	12259
ENSG00000007129	F7/D6	0.578	0.4	0.590	12259
ENSG00000007168	F7/D6	-0.433	-0.069	0.590	12259
ENSG00000007202	F7/D6	0.071	-0.058	0.590	12259
ENSG00000007237	F7/D6	-0.469	-0.585	0.590	12259
ENSG00000007312	F7/D6	0.199	0.067	0.590	12259
ENSG00000007944	F7/D6	0.18	-0.173	0.590	12259
ENSG00000008083	F7/D6	-0.785	-0.391	0.590	12259
ENSG00000008086	F7/D6	1.932	1.386	0.590	12259
ENSG00000008256	F7/D6	-0.321	0.079	0.590	12259
ENSG00000008283	F7/D6	-0.23	0.942	0.590	12259
ENSG00000008324	F7/D6	-0.074	-0.156	0.590	12259
ENSG00000008394	F7/D6	1.562	0.976	0.590	12259
ENSG00000008405	F7/D6	-0.297	1.412	0.590	12259
ENSG00000008513	F7/D6	-0.813	-0.179	0.590	12259
ENSG00000008517	F7/D6	-0.164	0.526	0.590	12259
ENSG00000008710	F7/D6	0.194	0.166	0.590	12259
ENSG00000008838	F7/D6	0.043	-0.121	0.590	12259
ENSG00000008853	F7/D6	0.285	-0.221	0.590	12259
ENSG00000008869	F7/D6	0.717	0.1	0.590	12259
ENSG00000008952	F7/D6	-1.455	-0.324	0.590	12259
ENSG00000008988	F7/D6	0.136	0.167	0.590	12259
ENSG00000009335	F7/D6	-0.513	-0.109	0.590	12259
ENSG00000009790	F7/D6	-0.09	-0.391	0.590	12259
ENSG00000009954	F7/D6	-0.057	-0.236	0.590	12259
ENSG00000010030	F7/D6	-1.206	-0.646	0.590	12259
ENSG00000010256	F7/D6	-0.054	0.128	0.590	12259
ENSG00000010270	F7/D6	0.648	0.171	0.590	12259
ENSG00000010292	F7/D6	-0.258	-0.202	0.590	12259
ENSG00000010310	F7/D6	0.084	0.215	0.590	12259
ENSG00000010671	F7/D6	-0.155	-0.152	0.590	12259
ENSG00000010810	F7/D6	-0.886	-1.153	0.590	12259
ENSG00000010818	F7/D6	0.603	0.345	0.590	12259
ENSG00000011007	F7/D6	-0.428	-0.161	0.590	12259
ENSG00000011114	F7/D6	-0.375	-0.215	0.590	12259
ENSG00000011275	F7/D6	0.386	0.089	0.590	12259
ENSG00000011304	F7/D6	-0.07	-0.108	0.590	12259
ENSG00000011405	F7/D6	-0.331	0.144	0.590	12259
ENSG00000011454	F7/D6	-0.244	-0.084	0.590	12259
ENSG00000011485	F7/D6	-0.281	-0.183	0.590	12259
ENSG00000011590	F7/D6	0.095	0.3	0.590	12259
ENSG00000011638	F7/D6	-1.912	0.233	0.590	12259
ENSG00000012061	F7/D6	1.143	-0.144	0.590	12259
ENSG00000012124	F7/D6	0.466	0.289	0.590	12259
ENSG00000012174	F7/D6	0.609	0.132	0.590	12259
ENSG00000012211	F7/D6	-1.284	0.14	0.590	12259
ENSG00000012232	F7/D6	0.109	-0.266	0.590	12259
ENSG00000012660	F7/D6	0.208	0.121	0.590	12259
ENSG00000012822	F7/D6	-0.338	-0.15	0.590	12259
ENSG00000012963	F7/D6	-0.116	0.192	0.590	12259
ENSG00000012983	F7/D6	-0.195	0.21	0.590	12259
ENSG00000013288	F7/D6	-0.273	-0.268	0.590	12259
ENSG00000013364	F7/D6	-0.176	-0.082	0.590	12259
ENSG00000013374	F7/D6	-0.431	-0.373	0.590	12259
ENSG00000013392	F7/D6	0.302	0.192	0.590	12259
ENSG00000013503	F7/D6	-0.549	-0.117	0.590	12259
ENSG00000013523	F7/D6	0.212	0.117	0.590	12259
ENSG00000013573	F7/D6	1.212	0.503	0.590	12259
ENSG00000013588	F7/D6	0.656	0.267	0.590	12259
ENSG00000014123	F7/D6	0.973	0.102	0.590	12259
ENSG00000014138	F7/D6	0.28	0.164	0.590	12259
ENSG00000014164	F7/D6	0.927	0.177	0.590	12259
ENSG00000014641	F7/D6	0.425	0.45	0.590	12259
ENSG00000015133	F7/D6	-0.068	-0.121	0.590	12259
ENSG00000015153	F7/D6	-0.115	0.151	0.590	12259
ENSG00000015171	F7/D6	-0.508	-0.241	0.590	12259
ENSG00000015285	F7/D6	-0.377	-0.119	0.590	12259
ENSG00000015475	F7/D6	0.006	-0.186	0.590	12259
ENSG00000015568	F7/D6	0.471	0.459	0.590	12259
ENSG00000016391	F7/D6	1.093	0.435	0.590	12259
ENSG00000017797	F7/D6	-0.641	-0.103	0.590	12259
ENSG00000019582	F7/D6	-0.679	-0.483	0.590	12259
ENSG00000019995	F7/D6	0.237	0.194	0.590	12259
ENSG00000020129	F7/D6	0.289	-0.168	0.590	12259
ENSG00000020256	F7/D6	0.584	0.119	0.590	12259
ENSG00000020577	F7/D6	-0.477	-0.846	0.590	12259
ENSG00000020633	F7/D6	-0.164	-0.077	0.590	12259
ENSG00000021645	F7/D6	-0.115	0.717	0.590	12259
ENSG00000021776	F7/D6	-0.438	-0.113	0.590	12259
ENSG00000022556	F7/D6	-0.322	-0.307	0.590	12259
ENSG00000023041	F7/D6	-1.207	-0.287	0.590	12259
ENSG00000023171	F7/D6	0.764	0.797	0.590	12259
ENSG00000023516	F7/D6	-0.285	-0.072	0.590	12259
ENSG00000023892	F7/D6	-0.206	-0.163	0.590	12259
ENSG00000023902	F7/D6	-0.706	-0.173	0.590	12259
ENSG00000024048	F7/D6	0.072	-0.142	0.590	12259
ENSG00000024862	F7/D6	-1.048	-0.111	0.590	12259
ENSG00000025039	F7/D6	-0.243	-0.205	0.590	12259
ENSG00000025293	F7/D6	-0.191	-0.129	0.590	12259
ENSG00000025708	F7/D6	-0.623	-0.131	0.590	12259
ENSG00000025770	F7/D6	0.553	-0.146	0.590	12259
ENSG00000025772	F7/D6	0.773	0.137	0.590	12259
ENSG00000025796	F7/D6	0.308	0.14	0.590	12259
ENSG00000026025	F7/D6	-1.368	-1.465	0.590	12259
ENSG00000026103	F7/D6	-0.362	-0.493	0.590	12259
ENSG00000026297	F7/D6	-0.283	-0.611	0.590	12259
ENSG00000026508	F7/D6	-0.071	-0.1	0.590	12259
ENSG00000026652	F7/D6	0.387	0.351	0.590	12259
ENSG00000026751	F7/D6	-0.272	-0.193	0.590	12259
ENSG00000027001	F7/D6	0.771	0.171	0.590	12259
ENSG00000027075	F7/D6	-1.599	-1.53	0.590	12259
ENSG00000027697	F7/D6	0.146	0.469	0.590	12259
ENSG00000028137	F7/D6	-0.281	-0.589	0.590	12259
ENSG00000028203	F7/D6	0.554	0.155	0.590	12259
ENSG00000028528	F7/D6	-0.205	-0.121	0.590	12259
ENSG00000029363	F7/D6	0.217	-0.191	0.590	12259
ENSG00000029364	F7/D6	-0.398	-0.234	0.590	12259
ENSG00000029639	F7/D6	-0.242	0.156	0.590	12259
ENSG00000029725	F7/D6	-0.515	-0.191	0.590	12259
ENSG00000030066	F7/D6	-0.066	-0.159	0.590	12259
ENSG00000030110	F7/D6	-0.266	-0.168	0.590	12259
ENSG00000030582	F7/D6	-0.164	-0.257	0.590	12259
ENSG00000031003	F7/D6	-0.005	-0.399	0.590	12259
ENSG00000031081	F7/D6	-0.298	-0.248	0.590	12259
ENSG00000031691	F7/D6	-0.356	-0.226	0.590	12259
ENSG00000031698	F7/D6	0.048	-0.15	0.590	12259
ENSG00000033011	F7/D6	-0.271	-0.139	0.590	12259
ENSG00000033030	F7/D6	-0.031	-0.233	0.590	12259
ENSG00000033327	F7/D6	0.37	0.493	0.590	12259
ENSG00000033867	F7/D6	-0.373	0.129	0.590	12259
ENSG00000034510	F7/D6	-0.33	-0.223	0.590	12259
ENSG00000034677	F7/D6	0.318	-0.133	0.590	12259
ENSG00000034693	F7/D6	1.409	0.22	0.590	12259
ENSG00000034713	F7/D6	0.003	-0.116	0.590	12259
ENSG00000035403	F7/D6	0.809	0.22	0.590	12259
ENSG00000035664	F7/D6	2.131	0.456	0.590	12259
ENSG00000035928	F7/D6	-0.522	-0.251	0.590	12259
ENSG00000036257	F7/D6	0.148	-0.153	0.590	12259
ENSG00000036549	F7/D6	0.26	-0.138	0.590	12259
ENSG00000037637	F7/D6	0.036	-0.091	0.590	12259
ENSG00000037749	F7/D6	0.332	-0.318	0.590	12259
ENSG00000037757	F7/D6	0.512	-0.161	0.590	12259
ENSG00000038002	F7/D6	-0.232	-0.134	0.590	12259
ENSG00000038210	F7/D6	-0.734	-0.61	0.590	12259
ENSG00000038219	F7/D6	0.155	-0.123	0.590	12259
ENSG00000038274	F7/D6	-0.765	-0.164	0.590	12259
ENSG00000038382	F7/D6	-0.438	-0.378	0.590	12259
ENSG00000038532	F7/D6	0.147	0.251	0.590	12259
ENSG00000039123	F7/D6	-0.188	-0.081	0.590	12259
ENSG00000039523	F7/D6	0.054	0.373	0.590	12259
ENSG00000040341	F7/D6	-0.262	-0.192	0.590	12259
ENSG00000040531	F7/D6	-0.856	-0.201	0.590	12259
ENSG00000040633	F7/D6	-0.421	-0.316	0.590	12259
ENSG00000040933	F7/D6	-0.562	-0.269	0.590	12259
ENSG00000041357	F7/D6	-0.508	-0.316	0.590	12259
ENSG00000041880	F7/D6	0.464	0.454	0.590	12259
ENSG00000042062	F7/D6	1.806	-0.272	0.590	12259
ENSG00000042286	F7/D6	-0.22	-0.18	0.590	12259
ENSG00000042445	F7/D6	0.385	0.198	0.590	12259
ENSG00000042753	F7/D6	0.491	0.139	0.590	12259
ENSG00000043143	F7/D6	-0.357	-0.105	0.590	12259
ENSG00000043462	F7/D6	1.291	0.735	0.590	12259
ENSG00000044090	F7/D6	0.757	0.362	0.590	12259
ENSG00000044446	F7/D6	0.942	0.167	0.590	12259
ENSG00000046604	F7/D6	-0.581	-0.934	0.590	12259
ENSG00000046651	F7/D6	-0.828	-0.462	0.590	12259
ENSG00000047188	F7/D6	0.263	0.126	0.590	12259
ENSG00000047230	F7/D6	-0.019	-0.332	0.590	12259
ENSG00000047315	F7/D6	0.032	-0.062	0.590	12259
ENSG00000047346	F7/D6	0.237	-0.229	0.590	12259
ENSG00000047365	F7/D6	-0.383	-0.374	0.590	12259
ENSG00000047578	F7/D6	0.366	-0.173	0.590	12259
ENSG00000047579	F7/D6	-0.604	-0.144	0.590	12259
ENSG00000047621	F7/D6	-0.174	-0.111	0.590	12259
ENSG00000047644	F7/D6	-1.309	-1.098	0.590	12259
ENSG00000047648	F7/D6	1.102	1.294	0.590	12259
ENSG00000048028	F7/D6	-0.407	-0.466	0.590	12259
ENSG00000048052	F7/D6	1.277	1.056	0.590	12259
ENSG00000048392	F7/D6	0.517	0.144	0.590	12259
ENSG00000048462	F7/D6	-0.56	-0.333	0.590	12259
ENSG00000048471	F7/D6	-0.163	-0.113	0.590	12259
ENSG00000048544	F7/D6	-0.327	-0.331	0.590	12259
ENSG00000048649	F7/D6	-0.348	-0.129	0.590	12259
ENSG00000048828	F7/D6	0.055	-0.089	0.590	12259
ENSG00000049089	F7/D6	0.025	0.125	0.590	12259
ENSG00000049192	F7/D6	-0.622	0.268	0.590	12259
ENSG00000049246	F7/D6	0.361	0.721	0.590	12259
ENSG00000049249	F7/D6	1.771	-0.396	0.590	12259
ENSG00000049449	F7/D6	-0.29	0.164	0.590	12259
ENSG00000049656	F7/D6	0.321	-0.14	0.590	12259
ENSG00000049759	F7/D6	0.025	-0.141	0.590	12259
ENSG00000049860	F7/D6	0.425	0.192	0.590	12259
ENSG00000049883	F7/D6	1.415	0.126	0.590	12259
ENSG00000050030	F7/D6	-0.32	0.533	0.590	12259
ENSG00000050327	F7/D6	2.763	0.891	0.590	12259
ENSG00000050344	F7/D6	-0.213	-0.341	0.590	12259
ENSG00000050393	F7/D6	-0.298	0.207	0.590	12259
ENSG00000050405	F7/D6	0.271	0.12	0.590	12259
ENSG00000050426	F7/D6	0.131	0.19	0.590	12259
ENSG00000051108	F7/D6	-0.099	-0.076	0.590	12259
ENSG00000051523	F7/D6	-0.357	-0.228	0.590	12259
ENSG00000051620	F7/D6	-0.345	0.374	0.590	12259
ENSG00000051825	F7/D6	-0.346	-0.167	0.590	12259
ENSG00000052749	F7/D6	0.265	-0.116	0.590	12259
ENSG00000052795	F7/D6	-0.306	-0.404	0.590	12259
ENSG00000052841	F7/D6	-0.402	-0.122	0.590	12259
ENSG00000053254	F7/D6	-0.411	-0.244	0.590	12259
ENSG00000054118	F7/D6	-0.078	-0.164	0.590	12259
ENSG00000054267	F7/D6	-0.285	-0.093	0.590	12259
ENSG00000054282	F7/D6	-0.979	0.097	0.590	12259
ENSG00000054392	F7/D6	0.319	-0.724	0.590	12259
ENSG00000054523	F7/D6	0.235	0.136	0.590	12259
ENSG00000054654	F7/D6	-0.276	-0.797	0.590	12259
ENSG00000054965	F7/D6	0.344	0.14	0.590	12259
ENSG00000054967	F7/D6	0.176	0.387	0.590	12259
ENSG00000055044	F7/D6	0.304	-0.155	0.590	12259
ENSG00000055070	F7/D6	-0.372	-0.148	0.590	12259
ENSG00000055130	F7/D6	-0.272	-0.19	0.590	12259
ENSG00000055147	F7/D6	0.845	-0.12	0.590	12259
ENSG00000055163	F7/D6	-0.336	-0.172	0.590	12259
ENSG00000055211	F7/D6	0.131	0.223	0.590	12259
ENSG00000055332	F7/D6	0.074	-0.137	0.590	12259
ENSG00000055609	F7/D6	-0.093	-0.07	0.590	12259
ENSG00000055732	F7/D6	0.514	0.404	0.590	12259
ENSG00000055917	F7/D6	-0.363	-0.195	0.590	12259
ENSG00000055955	F7/D6	1.217	0.352	0.590	12259
ENSG00000056277	F7/D6	-0.146	0.249	0.590	12259
ENSG00000056558	F7/D6	0.204	-0.021	0.590	12259
ENSG00000056586	F7/D6	0.414	-0.069	0.590	12259
ENSG00000056736	F7/D6	0.291	0.823	0.590	12259
ENSG00000056972	F7/D6	0.168	0.159	0.590	12259
ENSG00000057019	F7/D6	1.521	0.987	0.590	12259
ENSG00000057252	F7/D6	-0.638	-0.445	0.590	12259
ENSG00000057657	F7/D6	0.091	-0.618	0.590	12259
ENSG00000057663	F7/D6	0.19	-0.158	0.590	12259
ENSG00000057704	F7/D6	-0.271	-0.209	0.590	12259
ENSG00000057935	F7/D6	0.38	0.354	0.590	12259
ENSG00000058056	F7/D6	1.209	0.191	0.590	12259
ENSG00000058091	F7/D6	-0.767	-0.316	0.590	12259
ENSG00000058600	F7/D6	0.162	0.184	0.590	12259
ENSG00000058668	F7/D6	0.369	0.407	0.590	12259
ENSG00000058673	F7/D6	-0.664	-0.028	0.590	12259
ENSG00000058799	F7/D6	-0.488	-0.173	0.590	12259
ENSG00000058804	F7/D6	0.246	-0.233	0.590	12259
ENSG00000058866	F7/D6	0.141	-0.576	0.590	12259
ENSG00000059122	F7/D6	0.6	0.451	0.590	12259
ENSG00000059378	F7/D6	-0.239	-0.074	0.590	12259
ENSG00000059573	F7/D6	0.338	0.079	0.590	12259
ENSG00000059588	F7/D6	-0.482	0.225	0.590	12259
ENSG00000059691	F7/D6	0.277	0.17	0.590	12259
ENSG00000059758	F7/D6	0.137	0.145	0.590	12259
ENSG00000059769	F7/D6	-0.379	0.247	0.590	12259
ENSG00000059804	F7/D6	-0.292	-0.415	0.590	12259
ENSG00000060138	F7/D6	0.009	0.078	0.590	12259
ENSG00000060237	F7/D6	-0.446	-0.297	0.590	12259
ENSG00000060339	F7/D6	0.531	-0.077	0.590	12259
ENSG00000060558	F7/D6	2.131	0.836	0.590	12259
ENSG00000060762	F7/D6	-0.279	-0.171	0.590	12259
ENSG00000060982	F7/D6	-0.016	-0.066	0.590	12259
ENSG00000061273	F7/D6	0.593	0.338	0.590	12259
ENSG00000061676	F7/D6	-0.621	-0.609	0.590	12259
ENSG00000061936	F7/D6	-0.482	0.062	0.590	12259
ENSG00000061938	F7/D6	-0.205	-0.127	0.590	12259
ENSG00000062194	F7/D6	0.056	-0.119	0.590	12259
ENSG00000062282	F7/D6	-0.642	-0.26	0.590	12259
ENSG00000062650	F7/D6	-0.392	-0.012	0.590	12259
ENSG00000062716	F7/D6	-0.32	-0.356	0.590	12259
ENSG00000062725	F7/D6	0.349	-0.118	0.590	12259
ENSG00000063046	F7/D6	0.093	0.055	0.590	12259
ENSG00000063177	F7/D6	0.26	0.218	0.590	12259
ENSG00000063241	F7/D6	2.162	0.179	0.590	12259
ENSG00000063244	F7/D6	0.024	-0.167	0.590	12259
ENSG00000063438	F7/D6	0.254	0.252	0.590	12259
ENSG00000063587	F7/D6	-0.115	-0.162	0.590	12259
ENSG00000063601	F7/D6	-1.864	0.131	0.590	12259
ENSG00000064225	F7/D6	-0.225	0.646	0.590	12259
ENSG00000064393	F7/D6	-0.175	-0.16	0.590	12259
ENSG00000064490	F7/D6	-0.433	-0.104	0.590	12259
ENSG00000064601	F7/D6	-0.573	-0.109	0.590	12259
ENSG00000064651	F7/D6	0.676	-0.312	0.590	12259
ENSG00000064666	F7/D6	0.66	0.124	0.590	12259
ENSG00000064687	F7/D6	-0.093	-0.224	0.590	12259
ENSG00000064703	F7/D6	0.254	-0.108	0.590	12259
ENSG00000064763	F7/D6	0.126	-0.885	0.590	12259
ENSG00000064787	F7/D6	-0.715	-1.373	0.590	12259
ENSG00000064886	F7/D6	-0.051	0.066	0.590	12259
ENSG00000064932	F7/D6	-0.317	-0.209	0.590	12259
ENSG00000065000	F7/D6	0.086	0.087	0.590	12259
ENSG00000065060	F7/D6	0.307	0.218	0.590	12259
ENSG00000065135	F7/D6	-0.546	-0.064	0.590	12259
ENSG00000065150	F7/D6	0.021	0.09	0.590	12259
ENSG00000065154	F7/D6	0.465	0.794	0.590	12259
ENSG00000065243	F7/D6	0.069	-0.021	0.590	12259
ENSG00000065268	F7/D6	-0.811	-0.295	0.590	12259
ENSG00000065308	F7/D6	0.355	0.038	0.590	12259
ENSG00000065413	F7/D6	-0.424	-0.514	0.590	12259
ENSG00000065485	F7/D6	-0.269	0.41	0.590	12259
ENSG00000065526	F7/D6	-0.122	-0.143	0.590	12259
ENSG00000065600	F7/D6	-0.329	0.258	0.590	12259
ENSG00000065613	F7/D6	0.433	-0.104	0.590	12259
ENSG00000065615	F7/D6	0.552	-0.268	0.590	12259
ENSG00000065809	F7/D6	-0.356	-0.341	0.590	12259
ENSG00000065833	F7/D6	-2.34	-0.48	0.590	12259
ENSG00000065882	F7/D6	0.558	0.164	0.590	12259
ENSG00000065883	F7/D6	-0.147	-0.193	0.590	12259
ENSG00000065911	F7/D6	0.205	-0.11	0.590	12259
ENSG00000065923	F7/D6	-0.293	-0.33	0.590	12259
ENSG00000065970	F7/D6	-0.469	0.098	0.590	12259
ENSG00000066117	F7/D6	-0.192	-0.151	0.590	12259
ENSG00000066135	F7/D6	0.265	-0.149	0.590	12259
ENSG00000066136	F7/D6	0.185	-0.148	0.590	12259
ENSG00000066279	F7/D6	1.153	-0.096	0.590	12259
ENSG00000066294	F7/D6	-0.446	-0.683	0.590	12259
ENSG00000066455	F7/D6	-0.66	0.084	0.590	12259
ENSG00000066583	F7/D6	0.239	-0.156	0.590	12259
ENSG00000066654	F7/D6	1.28	-0.172	0.590	12259
ENSG00000066827	F7/D6	-0.281	0.336	0.590	12259
ENSG00000066923	F7/D6	0.345	0.111	0.590	12259
ENSG00000066933	F7/D6	-0.055	-0.069	0.590	12259
ENSG00000067057	F7/D6	-0.044	0.129	0.590	12259
ENSG00000067064	F7/D6	-1.094	-0.445	0.590	12259
ENSG00000067066	F7/D6	-0.316	-0.41	0.590	12259
ENSG00000067082	F7/D6	0.506	0.178	0.590	12259
ENSG00000067167	F7/D6	-0.192	-0.181	0.590	12259
ENSG00000067182	F7/D6	-0.875	-0.095	0.590	12259
ENSG00000067191	F7/D6	2.395	0.447	0.590	12259
ENSG00000067225	F7/D6	0.009	-0.093	0.590	12259
ENSG00000067365	F7/D6	-0.26	0.279	0.590	12259
ENSG00000067369	F7/D6	-0.414	0.098	0.590	12259
ENSG00000067606	F7/D6	0.947	2.399	0.590	12259
ENSG00000067704	F7/D6	0.012	0.079	0.590	12259
ENSG00000067829	F7/D6	-0.159	-0.155	0.590	12259
ENSG00000067900	F7/D6	-0.241	-0.088	0.590	12259
ENSG00000067955	F7/D6	-0.423	-0.178	0.590	12259
ENSG00000067992	F7/D6	0.765	0.17	0.590	12259
ENSG00000068024	F7/D6	-1.371	-0.233	0.590	12259
ENSG00000068079	F7/D6	0.263	-0.138	0.590	12259
ENSG00000068097	F7/D6	0.53	0.28	0.590	12259
ENSG00000068137	F7/D6	0.03	0.146	0.590	12259
ENSG00000068354	F7/D6	0.109	0.131	0.590	12259
ENSG00000068366	F7/D6	-0.367	-0.284	0.590	12259
ENSG00000068383	F7/D6	0.617	-0.178	0.590	12259
ENSG00000068650	F7/D6	0.083	0.3	0.590	12259
ENSG00000068654	F7/D6	0.225	0.201	0.590	12259
ENSG00000068724	F7/D6	0.378	-0.122	0.590	12259
ENSG00000068784	F7/D6	0.385	-0.177	0.590	12259
ENSG00000068878	F7/D6	0.34	0.146	0.590	12259
ENSG00000068885	F7/D6	-0.682	-0.221	0.590	12259
