GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000228423,0,0,0,11.850157,0.556118,0,0,0,0
ENSG00000228426,0,0,0,0,0,0,0,0,0
ENSG00000228427,0,0,0,0,0,0,4.704634,4.427434,0
ENSG00000228429,0,0,0,0,0,0,0,0,0
ENSG00000228430,0,0,0,0,0,0,0,0,0
ENSG00000228431,0,0,0,0,0,0,0,0,0
ENSG00000228432,0,0,0,0,0,0,0,0,0
ENSG00000228433,0,0,0,0,0,0,0,0,0
ENSG00000228434,4.825142,3.793751,0,1.875316,0,0,3.976193,0,0
ENSG00000228436,0,0,0,0,0,0,0,10.8757127858607,0
ENSG00000228437,0,0,0,0,0,0,0,0,0
ENSG00000228438,0,0,0,0,0,0,0,0,0
ENSG00000228439,0,0,0,0,0,0,0,0,3.99798
ENSG00000228440,0,0,0,0,0,0,0,0,0
ENSG00000228444,0,0,0,0,0,1.086037,5.183175,0,0
ENSG00000228445,0,0,0,0,0,0,0,0,0
ENSG00000228446,0,2.716069,0,0,0,0,0,0,0
ENSG00000228450,0,0,0,0,0,0,0,0,0
ENSG00000228451,0,6.546997,1.712607,0,0,1.241446,0,1.549073,0
ENSG00000228452,0,0,0,0,0,0,0,0,0
ENSG00000228453,0,0,0,0,0,0,0,0,0
ENSG00000228459,0,0,0,0,0,0,0,0,0
ENSG00000228460,0,0,0,0,0,0,0,0,0
ENSG00000228462,0,0,0,0,0,0,0,0,0
ENSG00000228463,0.159789627675097,0,0,0.0798025691877432,0,0.134221664640078,0,0.359906906371595,0.0587054597519455
ENSG00000228464,0,0,0,0,0,0,0,0,0
ENSG00000228465,0,0,0,0,0,0,0,0,0
ENSG00000228466,0,0,0,0,0,0,0,0,0
ENSG00000228467,0,0,0,0,0,0,0,0,0
ENSG00000228470,0,0,0,0,0,0,0,0,0
ENSG00000228471,0,0,0,0,0,0,0,0,0
ENSG00000228473,0,0,0,0,0,0,0,0,0
ENSG00000228474,80.6619897343533,84.9940387941586,71.9734722127956,74.8606139040334,101.318401461752,38.3078391140473,86.3495564061196,167.005146788595,105.939557602225
ENSG00000228476,0,0,0,0,0,0,0,0,0
ENSG00000228477,0,0,0,9.244181,0,0,18.490755,13.608523,13.255388
ENSG00000228478,0,0,0,0,0,0,0,0,0
ENSG00000228480,0,0,0,0,0,0,0,0,0
ENSG00000228481,0,6.771039,0,5.466587,0,5.114723,0,0,0
ENSG00000228482,0,0,0,0,0,0,0,0,0
ENSG00000228484,0,0,0,0,0,0,0,0,0
ENSG00000228485,0,8.255338,0,0,0,15.930733,0,0,0
ENSG00000228486,1.51077739793878,0.732419889247808,0,1.66096350653746,0.75996130902938,0.606114717735733,1.10477663128749,2.46457026688202,1.39424178049531
ENSG00000228487,7.97309398921417,0,0,0,0,0,0,7.02244375346687,0
ENSG00000228488,0,0,0,0,0,0,0,0,0
ENSG00000228489,0,0,0,0,0,0,0,0,0
ENSG00000228492,6.503416,1.351152,23.992167,9.517003,15.42156,8.945191,13.485106,5.59942,2.648139
ENSG00000228495,0,0,0,0,0,0,0,0,0
ENSG00000228496,0,0,0,0,0,0,0,0,0
ENSG00000228499,6.769654,0,0,0,0,0,0,0,0
ENSG00000228501,0,3.014164,0,0,0,0,0,0,0
ENSG00000228502,15.462971,21.903696,12.934458,28.133228,35.361034,15.501119,21.505472,17.05839,23.475405
ENSG00000228503,0,0,0,0,0,0,0,0,0
ENSG00000228504,0,0,0,0,0,0,0,0,0
ENSG00000228505,0,0,0,0,0,0,0,0,0
ENSG00000228506,3.230446,0,0,3.547972,0,7.216771,10.368532,6.023306,2.6391
ENSG00000228507,0,0,0,0,0,0,0,0,0
ENSG00000228509,0,0,0,0,0,0,3.18609698133333,0,2.85039847822222
ENSG00000228510,0,0,0,0,0,0,0,2.844924,0
ENSG00000228513,0,0,0,0,0,0,0,0,0
ENSG00000228517,0,0,0,0,0,0,0,0,0
ENSG00000228518,0,0,0,0,0,0,0,0,0
ENSG00000228519,0,0,0,0,0,0,0,0,0
ENSG00000228521,0,0,0,0,0,0,0,0,16.874186
ENSG00000228522,0,0,0,0,0,0,0,2.67872671477663,0
ENSG00000228523,0,0,0,0,0,0,0,0,0
ENSG00000228525,0,0,0,0,0,0,0,0,0
ENSG00000228526,5.15455038450931,1.68256307101816,7.74788577717766,6.14858738117674,6.74900884084119,6.36829087451161,9.46805494782809,5.01286628074006,7.59638220374627
ENSG00000228527,0,0,0,0,0,0,0,0,0
ENSG00000228528,0,0,0,0,0,0,0,0,0
ENSG00000228530,0,0,0,0,0,0,0,0,0
ENSG00000228532,6.438727,4.62592,0.534775,0.643728,0,2.083977,0,0.510461,0
ENSG00000228536,0,0,0,0,0,0,0,0,0
ENSG00000228538,0,0,0,0,0,0,0,0,0
ENSG00000228539,0,0,0,0,0,0,0,0,0
ENSG00000228540,0,0,0,0,0,0,0,0,0
ENSG00000228541,0,0,0,0,0,0,0,0,0
ENSG00000228543,0,0,0,0,0,0,0,0,0
ENSG00000228544,4.046227,1.988983,0,0,0,4.54178,1.879068,0,3.567964
ENSG00000228546,0,0,0,0,0,0,0,0,0
ENSG00000228547,0,0,0,0,0,0,0,0,0
ENSG00000228548,0,6.408836,0,0,0,0,0,8.334754,0
ENSG00000228549,1.78584652041849,1.60697074586568,0,0,0,0,0,0,0
ENSG00000228550,13.009671,0,0,0,0,0,0,0,0
ENSG00000228551,1.86896,0,0,0,0,0,0,0,0
ENSG00000228553,0,0,0,0,0,0,0,0,0
ENSG00000228554,0,5.210902,0,0,6.411436,5.390365,0,0,0
ENSG00000228557,0,0,0,0,0,0,0,0,0
ENSG00000228559,0,0,0,0,0,0,0,0,0
ENSG00000228560,0,0,0,0,0,0,0,0,0
ENSG00000228561,0,0,0,0,0,0,0,0,0
ENSG00000228563,0,0,0,0,0,0,0,0,0
ENSG00000228564,0,0,0,0,0,0,0,0,0
ENSG00000228566,0,0,0,0,0,0,0,0,0
ENSG00000228567,0,0,0,0,0,0,0,0,0
ENSG00000228568,0,0,0,0,0,0,0,0,0
ENSG00000228569,0,0,0,0,0,0,0,0,0
ENSG00000228570,0,0,0,0,0,0,1.75214876358621,0,1.87961739724138
ENSG00000228571,0,0,0,0,0,0,0,0,0
ENSG00000228572,0,0,0,0,0,0,0,0,0
ENSG00000228573,0,0,0,0,0,0,0,0,0
ENSG00000228577,0,0,0,0,0,0,0,0,0
ENSG00000228578,0,0,0,0,0,0,0,0,0
ENSG00000228585,0,0,0,0,0,0,0,0,0
ENSG00000228586,0,0,0,0,0,0,0,0,0
ENSG00000228587,0,0,0,0,0,0,0,0,0
ENSG00000228589,0,0.833461,6.611849,0,0,0,1.896602,0,1.395296
ENSG00000228590,0,0,0,0,0,0,0,0,0
ENSG00000228592,0,0,0,0,0,0,0,0,0
ENSG00000228593,0,0,0,0,0,0,0,0,0
ENSG00000228594,0,0,2.598408,0,0,0,0,0,0
ENSG00000228595,0,0,0,0,0,0,0,0,0
ENSG00000228596,0,0,0,0,0,0,0,0,0
ENSG00000228597,0,0,0,0,0,0,0,0,0
ENSG00000228598,0,0,0,0,0,0,0,0,3.758421
ENSG00000228599,0,0,7.789862,0,0,0,0,0,0
ENSG00000228600,0,0,0,0,0,0,0,0,0
ENSG00000228601,0,0,0,0,0,0,0,0,0
ENSG00000228604,0,0,0,0,0,3.86620504324324,0,0,1.48936531621622
ENSG00000228606,0,0,6.56696405359318,11.1260727990256,0,4.79945426552984,3.59379113763703,4.54528266991474,0
ENSG00000228607,0,0,0,0,0,0,0,0,0
ENSG00000228610,0,0,0,0,0,0,0,0,0
ENSG00000228611,0,0,0,0,0,0,0,0,0
ENSG00000228612,0,0,0,0,0,0,0,0,0
ENSG00000228613,0,0,0,0,0,0,0,0,0
ENSG00000228614,0,0,0,0,0,0,0,0,0
ENSG00000228615,0,0,0,0,0,0,0,0,0
ENSG00000228618,0,0,0,0,0,0,0,0,0
ENSG00000228620,0,0,0,0,0,0,0,0,0
ENSG00000228622,0,0,0,0,0,0,0,0,0
ENSG00000228623,0,0,0,0,0,0,0,0,0
ENSG00000228624,0.478210801934764,0,0,0,0.478090036958948,0,1.07298305841498,0,0
ENSG00000228625,0,0,0,0,0,0,0,0,0
ENSG00000228626,0,7.56286,0,0,0,0,0,0,0
ENSG00000228627,0,0,0,0,0,0,0,0,0
ENSG00000228629,0,0,0,0,0,4.314583,0,0,0
ENSG00000228630,0,0,0,0,0,0,0,0,0
ENSG00000228634,0,0,6.050728,4.019033,4.72476,0,4.703342,6.95602,0
ENSG00000228636,0,0,0,0,0,0,0,0,0
ENSG00000228638,9.076283,2.582669,2.574328,0,8.474277,6.758751,4.480462,0,0
ENSG00000228639,0,0,0,0,0,0,0,0,0
ENSG00000228643,0,0,0,0,0,0,0,0,0
ENSG00000228645,0,0,0,0,0,0,0,0,0
ENSG00000228646,0,0,0,0,0,0,0,0,0
ENSG00000228648,0,0,0,0,0,0,0,0,0
ENSG00000228649,14.9514809901028,8.61009079482299,1.041504353,3.01672139360487,3.04994654586981,0,12.0250602972973,4.56319852531405,1.77617853178531
ENSG00000228650,0,0,0,0,0,0,0,0,0
ENSG00000228651,0,0,0,0,0,0,0,0,0
ENSG00000228653,0,0,0,0,0,3.589871,0,0,0
ENSG00000228655,11.2626801399354,0,0,0,0,0,4.42834450592034,0,0
ENSG00000228656,0,0,0,0,0,0,0,0,0
ENSG00000228657,0,0,11.590219,0,0,0,0,0,0
ENSG00000228658,0,0,0,0,0,0,0,0,0
ENSG00000228659,0,0,0,0,0,0,0,0,0
ENSG00000228660,0,0,0,0,0,0,0,0,0
ENSG00000228661,0,0,0,0,0,0,0,0,0
ENSG00000228663,22.641504,0,4.975507,0,21.716307,15.289173,3.139214,0,6.851733
ENSG00000228664,0,0,0,0,0,0,0,0,0
ENSG00000228665,0,0,0,0,0,0,0,0,19.114542
ENSG00000228666,0,0,0,0,0,0,0,0,0
ENSG00000228667,0,0,0,0,0,0,0,0,0
ENSG00000228668,0,0,0,0,11.229689,0,0,0,0
ENSG00000228669,0,0,0,0,0,0,0,0,0
ENSG00000228670,0,13.098945,0,0,13.591496,0,6.167053,0,6.418194
ENSG00000228672,2.380884,3.666106,7.474856,1.636949,6.464505,6.844735,3.373793,8.505419,6.244115
ENSG00000228674,0,0,0,0,0,0,0,0,0
ENSG00000228675,0,0,0,0,0,0,0,0,0
ENSG00000228677,0,0,0,0,0,0,0,0,0
ENSG00000228679,0,0,0,0,0,0,0,0,0
ENSG00000228680,0,0,0,0,0,0,0,0,0
ENSG00000228681,0,0,0,0,0,0,0,0,0
ENSG00000228683,0,0,0,0,0,0,0,0,0
ENSG00000228685,0,0,0,0,0,0,0,0,0
ENSG00000228686,0,0,0,4.79416,0,0,0,0,0
ENSG00000228687,0,0,0,0,0,0,0,0,0
ENSG00000228688,0,0,0,0,0,0,0,0,0
ENSG00000228689,0,0,0,0,0,0,0,0,0
ENSG00000228692,0,0,0,0,0,0,0,0,0
ENSG00000228694,0,0,0,0,0,0,0,0,0
ENSG00000228695,0,0,0,0,0,0,0,0,0
ENSG00000228696,2.59146389428775,1.66934559634985,3.04210034249822,3.06811299004503,1.48250672007585,0.486834588291064,0,0,0
ENSG00000228697,0,0,0,0,0,0,0,0,0
ENSG00000228700,0,0,0,0,0,0,0,0,0
ENSG00000228701,0,0,0,0,0,0,0,0,0
ENSG00000228702,0,0,0,0,0,5.332473,0,0,0
ENSG00000228703,7.189363,6.920725,0,0,0,0,0,0,0
ENSG00000228705,0,0,0,0,0,0,0,0,0
ENSG00000228707,0,0,0,0,0,0,0,0,0
ENSG00000228708,0,0,0,0,0,0,0,0,0
ENSG00000228709,0,0,0,0,0,0,0,0,0
ENSG00000228711,0,0,0,0,0,0,0,0,0
ENSG00000228714,0,0,0,0,0,0,0,0,0
ENSG00000228716,4.19897244386482,3.38020391358585,9.06996299432978,0.952416462236335,1.79028310682694,1.78741798435019,2.61819800680426,5.57952618507598,6.89119268224087
ENSG00000228717,0,0,0,0,0,0,0,0,0
ENSG00000228718,0,0,0,0,0,0,0,0,0
ENSG00000228719,0,0,0,0,0,0,0,0,0
ENSG00000228721,0,0,0,0,0,0,0,0,0
ENSG00000228723,0,0,0,0,0,0,0,0,0
ENSG00000228725,0,0,0,0,0,0,0,0,0
ENSG00000228727,2.7007954271034,0,0,0.619174942838792,0,0,0,0,5.99361030571612
ENSG00000228728,0,0,0,0,0,0,14.875896,0,0
ENSG00000228729,0,0,0,0,0,0,0,0,5.683342
ENSG00000228730,0,0,0,0,0,0,0,0,0
ENSG00000228734,0,0,0,0,0,0,0,0,0
ENSG00000228735,0,0,0,0,0,0,0,0,0
ENSG00000228737,2.709568,0,0,0,0,0,0,0,0
ENSG00000228739,0,0,0,0,0,0,0,0,0
ENSG00000228740,0,0,0,0,0,0,0,0,0
ENSG00000228741,0,0,0,0,0,0,0,0,0
ENSG00000228742,0,0,0,0,0,0,0,0,0
ENSG00000228744,0,0,0,0,0,0,0,0,0
ENSG00000228748,0,1.34809417355606,0,0,0,0,0,0,0
ENSG00000228750,0,0,0,0,0,0,0,0,0
ENSG00000228751,0,0,0,0,0,0,0,0,0
ENSG00000228753,0,0,0,0,0,0,0,0,0
ENSG00000228754,2.610222,0,0,5.547567,0,0,0,0,0
ENSG00000228755,0,0,0,0,0,0,0,0,0
ENSG00000228757,0,0,0,0,0,0,0,0,0
ENSG00000228759,0,0,0,0,0,0,0,0,0
ENSG00000228763,0,0,0,0,0,0,0,0,0
ENSG00000228764,0,0,0,0,0,0,0,0,0
ENSG00000228766,0,0,0,0,0,0,0,0,0
ENSG00000228767,0,0,0,0,0,0,0,0,0
ENSG00000228768,0,0,0,0,0,0,0,0,0
ENSG00000228769,0,0,0,0,0,0,0,0,0
ENSG00000228770,0,0,0,0,0,0,2.699242,0,0
ENSG00000228771,0,0,0,0,0,0,0,0,0
ENSG00000228772,0,0,0,0,0,0,0,0,0
ENSG00000228775,0,0,0,0.709371979452055,0,0,0,0,0
ENSG00000228776,0,0,0,0,0,0,0,0,0
ENSG00000228777,0,0,0,0,0,0,0,0,0
ENSG00000228778,0,0,0,0,0,0,0,0,0
ENSG00000228779,0,5.128507,0,5.242445,0,7.378939,5.597314,0,4.604239
ENSG00000228780,0,0,0,0,0,0,0,0,0
ENSG00000228781,0,0,0,0,0,0,0,0,0
ENSG00000228782,0,4.80834193040991,2.60822496425167,0,0,4.92596400285987,4.27401745138227,3.38517158722593,0
ENSG00000228783,0,0,0,0,0,0,0,0,0
ENSG00000228784,1.52623997651078,5.27413775058723,2.33698910442024,1.7933780841341,5.5143084729874,4.09373384774717,1.40791924941277,4.21690468289558,3.66514068332266
ENSG00000228786,0,0,0,0,0,0,0,0,0
ENSG00000228787,0,0,0,0,0,0,0,0,0
ENSG00000228789,7.17975606060606,5.42342720759837,8.19164393939394,4.05001791044776,10.6398340298507,7.13776208955224,9.11163582089552,8.81645454545455,13.5182758208955
ENSG00000228790,0,0,0,0,0,0,0,0,0
ENSG00000228791,0,0,0,0,0,0,0,0,0
ENSG00000228792,0,0,0,0,0,0,0,0,0
ENSG00000228793,0,0,0,0,0,0,0,0,0
ENSG00000228794,2.11654578363252,1.00392337550158,4.13756830390708,3.74383589313622,1.55992116029567,3.87286625755016,1.80596035364308,1.66775118310454,0
ENSG00000228797,0,0,0,0,0,0,0,0,0
ENSG00000228799,0,0,0,0,0,0,0,0,0
ENSG00000228800,0,0,0,0,0,0,0,0,0
ENSG00000228801,2.56639904233577,0,0,1.92320216058394,2.10040309002433,1.91109656058394,2.16727816642336,0,0
ENSG00000228802,0,0,0,0,0,0,0,0,0
ENSG00000228803,0,0,0,0,0,0,0,0,0
ENSG00000228804,0,0,0,0,0,0,0,0,0
ENSG00000228806,0,0,0,0,0,0,0,0,0
ENSG00000228807,0,0,0,0,0,0,0,0,0
ENSG00000228808,0,0,0,0,0,0,0,0,0
ENSG00000228809,0,0,0,3.58151932235294,0,0,0,0,0
ENSG00000228810,0,0,0,0,0,0,0,0,0
ENSG00000228812,0,0,0,0,0,0,0,0,0
ENSG00000228814,0,0,0,0,0,0,0,0,0
ENSG00000228815,0,0,0,0,0,0,0,0,0
ENSG00000228816,0,0,0,8.090931,0,0,0,0,0
ENSG00000228817,3.71731021533695,4.86744533384973,0,0.516978745933385,5.61598886289698,2.45588930906274,10.3833931107668,0.151832129357088,1.47203319907049
ENSG00000228818,0,0,0,0,0,0,0,0,0
ENSG00000228819,0,0,0,0,0,0,0,0,0
ENSG00000228820,0,0,0,0,0,0,0,0,0
ENSG00000228823,0,0,0,0,0,0,0,0,0
ENSG00000228824,0,0,0,0,0,0,0,0,0
ENSG00000228825,0,0,0,0,0,0,0,0,0
ENSG00000228826,0,0,0,0,0,0,0,0,0
ENSG00000228827,0,0,0,0,0,0,0,0,0
ENSG00000228828,0,0,0,0,2.205576,1.753262,2.001532,0,2.08304
ENSG00000228829,0,0,0,0,0,0,0,0,0
ENSG00000228830,0,0,0,0,0,0,0,25.435337,0
ENSG00000228833,0,0,0,0,0,0,0,0,0
ENSG00000228834,0,0,0,0,0,0,0,0,0
ENSG00000228835,0,0,0,0,0,0,0,0,0
ENSG00000228836,0,0,0,0,0,0,0,0,0
ENSG00000228837,0,0,0,0,0,0,0,0,0
ENSG00000228838,0,0,0,0,0,0,0,0,0
ENSG00000228839,0,0,0,0,0,2.9367468488746,0,0,1.68910791961415
ENSG00000228842,0,0,0,0,0,0,0,0,0
ENSG00000228843,0,0,0,0,0,0,0,0,0
ENSG00000228844,0,0,0,0,0,0,0,0,0
ENSG00000228847,0,0,0,0,0,0,0,0,0
ENSG00000228848,0,0,0,0,0,0,0,0,0
ENSG00000228850,0,0,0,0,0,0,0,0,0
ENSG00000228851,0,0,0,0,0,0,0,0,0
ENSG00000228852,1.85346820028209,0,0,0,0,0,0,0,0
ENSG00000228853,0,0,0,0,0,0,0,0,0
ENSG00000228855,0,0,0,0,0,0,0,0,0
ENSG00000228856,0,0,0,0,0,0,0,0,0
ENSG00000228857,0,0,0,6.12415463785395,0,0,6.39302542175857,0,0
ENSG00000228860,0,0,0,0,0,0,0,0,0
ENSG00000228861,0,0,0,0,0,0,0,0,0
ENSG00000228862,0,0,0,0,0,0,0,0,0
ENSG00000228863,5.74905599174958,4.01934013516137,8.09053222907061,10.1208841373453,6.75523160834749,7.45502464086387,6.96407238243145,9.55721898082989,11.3599469606892
ENSG00000228868,0,0,0,0,0,0,0,0,0
ENSG00000228869,0,0,0,0,0,0,0,0,0
ENSG00000228872,0,0,0,0,0,0,0,0,0
ENSG00000228873,0,0,0,0,0,0,0,0,0
ENSG00000228874,0,0,0,0,0,0,0,0,0
ENSG00000228876,0,0,0,0,0,0,0,0,0
ENSG00000228877,0,0,0,0,0,0,0,0,0
ENSG00000228878,0,1.37775745371513,0,0,1.22362227104419,0,1.75540951690941,0,1.15181914835843
ENSG00000228879,0,0,0,0,0,0,0,0,0
ENSG00000228882,2.766057,0,0,0,0,0,0,2.578717,0
ENSG00000228884,0,0,0,0,0,0,0,0,0
ENSG00000228886,0,0,0,0,0,0,0,0,0
ENSG00000228887,0,0,0,0,0,0,0.640673,0,0
ENSG00000228888,0,0,0,0,0,0,0,0,0
ENSG00000228889,0,0,2.814355,0,0,0,2.531588,0,0
ENSG00000228890,0,0,0,0,0,0,0,0,0
ENSG00000228897,0,0,0,0,0,0,0,0,0
ENSG00000228898,0,0,0,0,0,0,0,0,0
ENSG00000228901,0,0,0,0,0,0,0,0,0
ENSG00000228902,0,0,0,0,0,0,0,0,0
ENSG00000228903,0,4.7694177933925,1.34912421005917,0.550589394970414,0,3.46829566863905,0,4.42096041321499,2.30872750295858
ENSG00000228906,13.02155,0,5.81476,3.590729,3.736151,0,11.713105,0,6.486392
ENSG00000228909,0,0,0,0,0,0,0,0,0
ENSG00000228914,0,0,0,0,0,0,0,0,0
ENSG00000228915,0,5.79694,6.706287,0,2.412357,0.815471,0,4.817475,5.25073
ENSG00000228917,0,0,0,0,0,0,0,0,0
ENSG00000228918,0,0,0,0,0,0,0,0,0
ENSG00000228919,0,0,0,0,0,0,0,0,0
ENSG00000228922,0,0,0,0,0,0,0,0,0
ENSG00000228923,0,0,0,0,0,0,0,0,0
ENSG00000228925,0,2.594809,2.972174,0,0,0,0,2.688339,0
ENSG00000228927,0,0,0,0,0,0,0,0,0
ENSG00000228928,0,0,0,0,0,0,0,0,0
ENSG00000228929,0,10.464752,0,0,0,0,0,0,0
ENSG00000228930,0,0,0,0,0,0,0,0,0
ENSG00000228933,0,0,0,0,0,0,0,0,0
ENSG00000228935,0,0,0,0,0,0,0,0,0
ENSG00000228937,0,0,0,0,0,0,0,0,0
ENSG00000228938,0,0,0,0,0,0,0,0,0
ENSG00000228939,0,0,0,0,4.74179,0,0,0,0
ENSG00000228940,0,0,0,0,0,0,0,0,0
ENSG00000228941,0,0,0,0,0,0,0,0,0
ENSG00000228943,0,0,0,0,0,0,0,0,0
ENSG00000228944,0,0,0,0,0,0,0,0,0
ENSG00000228945,0,0,0,0,0,0,0,0,0
ENSG00000228948,0,0,0,0,0,0,0,0,0
ENSG00000228949,0,0,0,0,0,0,0,0,0
ENSG00000228950,0,0,0,0,0,0,0,0,0
ENSG00000228951,0,0,0,0,0,0,0,0,0
ENSG00000228952,0,0,0,0,0,0,0,0,0
ENSG00000228953,0,0,0,0,0,0,0,0,0
ENSG00000228955,0,0,0,0,0,0,0,0,0
ENSG00000228956,0,0,0,0,0.365827409700111,0,0,0,0
ENSG00000228957,0,0,0,0,0,0,0,0,0
ENSG00000228958,0,0,0,0,0,0,0,0,0
ENSG00000228959,0,0,0,0,0,0,0,0,0
ENSG00000228960,2.07953281839976,0.356713741384477,0.819907930176805,0,0.652019095594846,2.35966193167516,0.326994507042254,0,0
ENSG00000228961,0,0,0,0,0,0,0,0,0
ENSG00000228963,0,0,0,0,0,0,0,0,0
ENSG00000228965,0,0,0,0,0,0,0,0,0
ENSG00000228966,0,0,0,0,0,0,0,0,0
ENSG00000228968,0,0,0,0,0,0,0,0,0
ENSG00000228970,0,0,0,0,0,0,0,0,0
ENSG00000228971,0,0,0,0,0,0,0,0,0
ENSG00000228973,0,0,0,0,0,0,0,0,0
ENSG00000228974,0,0,0,0,0,0,0,0,0
ENSG00000228976,0,0,0,0,0,0,0,0,0
ENSG00000228979,0,0,0,0,0,0,0,0,0
ENSG00000228980,0,0,0,0,0,0,0,0,0
ENSG00000228981,6.276951,0,0,5.047224,0.611298,0,9.932451,0,16.715046
ENSG00000228982,0,0,0,0,0,0,0,0,0
ENSG00000228983,0,0,0,0,0,0,0,0,0
ENSG00000228984,0,0,0,0,0,0,0,0,0
ENSG00000228985,0,0,0,0,0,0,0,0,0
ENSG00000228986,0,4.893587,0,4.180424,5.077597,0,4.607854,0,0
ENSG00000228988,0,0,0,0,0,0,0,0,0
ENSG00000228992,0,0,0,0,0,0,0,0,0
ENSG00000228995,0,0,0,0,0,0,0,2.612873,0
ENSG00000228997,0,0,0,0,0,0,0,0,0
ENSG00000228998,1.847496,8.130388,0,0,0,0,0,0.631991,0
ENSG00000228999,0,0,0,0,0,0,0,0,0
ENSG00000229000,0,0,0,0,0,0,0,0,0
ENSG00000229001,0,0,0,0,0,0,0,0,0
ENSG00000229002,0,0,0,0,0,0,0,0,0
ENSG00000229005,0,0,0,0,0,0,0,0,0
ENSG00000229007,0,0,0,0,0,0,0,0,0
ENSG00000229009,0,0,0,0,0,0,0,0,0
ENSG00000229010,5.462064,0,0,0,1.299942,0,0,6.030673,0
ENSG00000229011,0,0,0,0,0,0,0,0,0
ENSG00000229012,0,0,0,0,0,0,0,0,0
ENSG00000229013,0,0,0,0,0,0,0,0,0
ENSG00000229014,0,0,0,0,0,0,0,0,0
ENSG00000229015,0,0,0,0,0,0,0,0,0
ENSG00000229016,0,0,0,0,0,0,0,0,0
ENSG00000229017,2.13021850644122,0,0,0,0,0,0,0,0
ENSG00000229018,9.448927,2.86328,0.817818,5.117011,0.678583,1.12351,2.235755,0.615411,2.837206
ENSG00000229019,0,0,0,0,0,0,0,0,0
ENSG00000229020,0,5.203792,5.980389,4.574091,0,0,4.899946,10.69346,0
ENSG00000229021,0,0,0,0,0,0,0,0,0
ENSG00000229022,0,0,0,0,0,0,0,0,0
ENSG00000229023,0,7.704632,0,3.754845,14.950052,9.122976,10.438991,4.651972,7.5502
ENSG00000229025,0,0,0,0,0,0,0,0,0
ENSG00000229027,0,0,0,0,0,0,0,0,0
ENSG00000229028,0,0,0,0,0,0,0,0,0
ENSG00000229029,0,7.630546,0,0,0,0,5.971653,0,0
ENSG00000229030,0,0,0,0,0,0,0,0,0
ENSG00000229031,0,0,0,0,0,0,0,0,0
ENSG00000229032,0,0,0,0,0,0,0,0,0
ENSG00000229035,0,0,0,0,0,0,0,0,0
ENSG00000229036,1.23294162227414,1.09755064875389,2.01796908839564,1.83472082593458,0.961937699571651,1.44633247040498,1.5226940767134,1.21458498130841,0.908495242990654
ENSG00000229037,0,0,0,0,0,0,0,0,0
ENSG00000229042,0,0,0,0,0,0,0,0,0
ENSG00000229043,7.51793535164835,2.09915147052947,0,2.44537602897103,0,0,3.9042336008991,0,2.33067826723277
ENSG00000229044,0,0,0,0,0,0,0,0,0
ENSG00000229046,0,0,7.598449,0,0,10.901003,7.806036,13.489329,0
ENSG00000229047,0,0,0,0,0,0,0,0,0
ENSG00000229048,0,0,0,0,0,1.443553,0,0,0
ENSG00000229051,0,0,0,0,0,0,0,0,0
ENSG00000229052,0,0,3.216007,0,1.451805,0,0.977213,2.899254,1.371147
ENSG00000229054,0,15.02882,0,6.069936,0,0,0,0,14.275826
ENSG00000229056,0,0,0,0,0,0,2.13785756938395,0,0
ENSG00000229057,0,1.911728,0,5.720972,6.730932,0,0,0,0
ENSG00000229060,0,0,0,0,0,0,0,0,0
ENSG00000229063,0,0,0,0,0,0,0,0,0
ENSG00000229064,0,0,0,0,0,0,0,0,0
ENSG00000229065,0,0,0,0,0,0,0,0,0
ENSG00000229066,0,0,0,0,0,0,0,0,0
ENSG00000229067,0,0,0,0,0,0,0,0,0
ENSG00000229068,0,0,0,0,0,0,0,0,0
ENSG00000229072,0,0,0,0,0,0,0,0,0
ENSG00000229079,0,0,0,0,0,0,0,0,0
ENSG00000229080,0,0,0,0,0,0,0,0,0
ENSG00000229081,0,0,0,0,0,0,0,0,0
ENSG00000229082,0,0,0,0,0,0,0,0,0
ENSG00000229083,0,0,0,0,0,0,0,0,0
ENSG00000229086,0,0,0,0,0,0,0,0,0
ENSG00000229087,0,0,0,0,0,0,0,0,0
ENSG00000229088,0,0,0,0,0,0,0,0,0
ENSG00000229089,0,0,0,0,0,0,0,0,0
ENSG00000229090,0,0,0,0,0,0,0,0,0
ENSG00000229091,0,0,0,0,0,0,0,0,0
ENSG00000229092,0,0,0,0,0,0,0,0,0
ENSG00000229093,0,0,0,0,0,0,0,0,0
ENSG00000229097,0,0,4.323934,0,0,4.092175,0,9.243979,1.369463
ENSG00000229101,0,0,0,0,0,0,0,0,0
ENSG00000229102,0,0,0,0,0,0,0,0,0
ENSG00000229104,0,0,0,0,0,0,0,0,0
ENSG00000229105,0,2.404571,0,0,0,0,0.931399,0,0
ENSG00000229106,21.93292,34.320301,62.266567,27.138214,30.342804,23.891293,21.31381,7.335803,6.828913
ENSG00000229107,0,0,6.438465,0,0,0,0,0,0
